resultant,strain,block,target,extracted,absolute_error,relative_error
N11,epsilon_11,A,951632.8133767255,951632.7999999999,-0.013376725604757667,-1.4056603993395702e-08
N11,epsilon_22,A,314038.82841431943,314038.8,-0.028414319443982095,-9.04802746445556e-08
N11,gamma_12,A,0.0,8.23589964302604e-12,8.23589964302604e-12,8.23589964302604e-12
N11,kappa_11,B,0.0,0.0,0.0,0.0
N11,kappa_22,B,0.0,0.0,0.0,0.0
N11,kappa_12,B,0.0,1.9002649628246528e-10,1.9002649628246528e-10,1.9002649628246528e-10
N22,epsilon_11,A,314038.82841431943,314038.8,-0.028414319443982095,-9.04802746445556e-08
N22,epsilon_22,A,951632.8133767255,951632.7999999999,-0.013376725604757667,-1.4056603993395702e-08
N22,gamma_12,A,0.0,1.5845170256979166e-11,1.5845170256979166e-11,1.5845170256979166e-11
N22,kappa_11,B,0.0,0.0,0.0,0.0
N22,kappa_22,B,0.0,0.0,0.0,0.0
N22,kappa_12,B,0.0,1.9019356532241319e-10,1.9019356532241319e-10,1.9019356532241319e-10
N12,epsilon_11,A,0.0,9.870168083578125e-12,9.870168083578125e-12,9.870168083578125e-12
N12,epsilon_22,A,0.0,2.2608972995061807e-12,2.2608972995061807e-12,2.2608972995061807e-12
N12,gamma_12,A,318796.992481203,318796.95999999996,-0.0324812030303292,-1.0188679252438169e-07
N12,kappa_11,B,0.0,3.261883654080729e-13,3.261883654080729e-13,3.261883654080729e-13
N12,kappa_22,B,0.0,1.5913338798940972e-13,1.5913338798940972e-13,1.5913338798940972e-13
N12,kappa_12,B,0.0,0.0,0.0,0.0
M11,epsilon_11,B_transpose,0.0,0.0,0.0,0.0
M11,epsilon_22,B_transpose,0.0,0.0,0.0,0.0
M11,gamma_12,B_transpose,0.0,1.8821091002528572e-13,1.8821091002528572e-13,1.8821091002528572e-13
M11,kappa_11,D,507.537500467587,507.5374441433884,-5.6324198567381245e-05,-1.1097544223922483e-07
M11,kappa_22,D,167.48737515430372,167.48737319500594,-1.9592977764659736e-06,-1.1698181875863184e-08
M11,kappa_12,D,0.0,8.388552127159681e-13,8.388552127159681e-13,8.388552127159681e-13
M22,epsilon_11,B_transpose,0.0,0.0,0.0,0.0
M22,epsilon_22,B_transpose,0.0,0.0,0.0,0.0
M22,gamma_12,B_transpose,0.0,3.772872502305252e-13,3.772872502305252e-13,3.772872502305252e-13
M22,kappa_11,D,167.48737515430372,167.48737319500594,-1.9592977764659736e-06,-1.1698181875863184e-08
M22,kappa_22,D,507.537500467587,507.5374441433884,-5.6324198567381245e-05,-1.1097544223922483e-07
M22,kappa_12,D,0.0,8.397565542423995e-13,8.397565542423995e-13,8.397565542423995e-13
M12,epsilon_11,B_transpose,0.0,2.3697568420652405e-13,2.3697568420652405e-13,2.3697568420652405e-13
M12,epsilon_22,B_transpose,0.0,4.7899340587221604e-14,4.7899340587221604e-14,4.7899340587221604e-14
M12,gamma_12,B_transpose,0.0,0.0,0.0,0.0
M12,kappa_11,D,0.0,3.5055556846804676e-15,3.5055556846804676e-15,3.5055556846804676e-15
M12,kappa_22,D,0.0,2.603649744493454e-15,2.603649744493454e-15,2.603649744493454e-15
M12,kappa_12,D,170.02506265664164,170.0250539493999,-8.707241732963666e-06,-5.121151903674089e-08
