case_name,model,coefficient,tensyl,sp8007_as_written,delta,relative_delta,abs_relative_delta,case_note
orthogrid_full_section_eccentric,orthogrid,Ebar_x,1004632.8133767255,1004632.8133767254,1.1641532182693481e-10,1.158784784618422e-16,1.158784784618422e-16,Orthogrid with in-plane beam bending retained in Tensyl but absent from SP-8007 Eqs. 89-91 as written.
orthogrid_full_section_eccentric,orthogrid,Ebar_y,991382.8133767255,991382.8133767254,1.1641532182693481e-10,1.174272140450119e-16,1.174272140450119e-16,Orthogrid with in-plane beam bending retained in Tensyl but absent from SP-8007 Eqs. 89-91 as written.
orthogrid_full_section_eccentric,orthogrid,Ebar_xy,314038.82841431943,314038.8284143194,5.820766091346741e-11,1.853517961692067e-16,1.853517961692067e-16,Orthogrid with in-plane beam bending retained in Tensyl but absent from SP-8007 Eqs. 89-91 as written.
orthogrid_full_section_eccentric,orthogrid,Gbar_xy,318796.992481203,318796.992481203,0.0,0.0,0.0,Orthogrid with in-plane beam bending retained in Tensyl but absent from SP-8007 Eqs. 89-91 as written.
orthogrid_full_section_eccentric,orthogrid,Cbar_x,16960.0,16960.0,0.0,0.0,0.0,Orthogrid with in-plane beam bending retained in Tensyl but absent from SP-8007 Eqs. 89-91 as written.
orthogrid_full_section_eccentric,orthogrid,Cbar_y,12720.0,12720.0,0.0,0.0,0.0,Orthogrid with in-plane beam bending retained in Tensyl but absent from SP-8007 Eqs. 89-91 as written.
orthogrid_full_section_eccentric,orthogrid,Cbar_xy,4.769236108864707e-29,0.0,4.769236108864707e-29,4.769236108864707e-29,4.769236108864707e-29,Orthogrid with in-plane beam bending retained in Tensyl but absent from SP-8007 Eqs. 89-91 as written.
orthogrid_full_section_eccentric,orthogrid,Kbar_xy,4.7692361088647076e-29,0.0,4.7692361088647076e-29,4.7692361088647076e-29,4.7692361088647076e-29,Orthogrid with in-plane beam bending retained in Tensyl but absent from SP-8007 Eqs. 89-91 as written.
orthogrid_full_section_eccentric,orthogrid,Dbar_x,9644.737500467585,8054.737500467587,1589.9999999999982,0.1973993565783735,0.1973993565783735,Orthogrid with in-plane beam bending retained in Tensyl but absent from SP-8007 Eqs. 89-91 as written.
orthogrid_full_section_eccentric,orthogrid,Dbar_y,8287.937500467586,6167.937500467587,2119.999999999999,0.34371295102119365,0.34371295102119365,Orthogrid with in-plane beam bending retained in Tensyl but absent from SP-8007 Eqs. 89-91 as written.
orthogrid_full_section_eccentric,orthogrid,Dbar_xy,1305.6451763737705,1305.6451763737705,0.0,0.0,0.0,Orthogrid with in-plane beam bending retained in Tensyl but absent from SP-8007 Eqs. 89-91 as written.
orthogrid_suppressed_inplane_bending,orthogrid,Ebar_x,1004632.8133767255,1004632.8133767254,1.1641532182693481e-10,1.158784784618422e-16,1.158784784618422e-16,Orthogrid limit that nearly removes Tensyl's cross-family in-plane bending.
orthogrid_suppressed_inplane_bending,orthogrid,Ebar_y,991382.8133767255,991382.8133767254,1.1641532182693481e-10,1.174272140450119e-16,1.174272140450119e-16,Orthogrid limit that nearly removes Tensyl's cross-family in-plane bending.
orthogrid_suppressed_inplane_bending,orthogrid,Ebar_xy,314038.82841431943,314038.8284143194,5.820766091346741e-11,1.853517961692067e-16,1.853517961692067e-16,Orthogrid limit that nearly removes Tensyl's cross-family in-plane bending.
orthogrid_suppressed_inplane_bending,orthogrid,Gbar_xy,318796.992481203,318796.992481203,0.0,0.0,0.0,Orthogrid limit that nearly removes Tensyl's cross-family in-plane bending.
orthogrid_suppressed_inplane_bending,orthogrid,Cbar_x,16960.0,16960.0,0.0,0.0,0.0,Orthogrid limit that nearly removes Tensyl's cross-family in-plane bending.
